Id,SalePrice
2650,1055743.1806264152
2651,1051092.6650486258
2652,1208416.6981280437
2653,1141124.6714976733
2654,1155788.1013055774
2655,1248979.3326462847
2656,1199690.520552992
2657,1219824.023303568
2658,1203705.6735189883
2659,1198043.8123763246
2660,1203038.4993924075
2661,1223178.9047457306
2662,1236171.1190919522
2663,1138876.9879596662
2664,1177050.4392846008
2665,1170708.637472759
2666,1173131.968134548
2667,1106945.9137776494
2668,1109785.9342676601
2669,1098827.259136593
2670,1142595.4052659934
2671,1107505.407398486
2672,1095849.3929797309
2673,1085543.2818403537
2674,1085731.9159266544
2675,1109349.3893403593
2676,1096692.2548210002
2677,1096972.8229965307
2678,1098116.0295714852
2679,1143214.6655519847
2680,1153243.114423606
2681,1220667.1386181093
2682,1150110.6104831398
2683,1255212.5298867915
2684,1161659.3287635096
2685,1158288.5370226307
2686,1139610.7041451968
2687,1145013.0484351427
2688,1110364.7209538613
2689,1123858.739399226
2690,1184811.8529744893
2691,1107528.3688206896
2692,1070209.4060441484
2693,1105800.9643389084
2694,1054942.80732167
2695,1102755.5520551894
2696,1095197.1391022457
2697,1081039.8921795832
2698,1088385.8877057098
2699,1040814.8589675524
2700,1046481.551053301
2701,1048540.7250775942
2702,1010516.6255754163
2703,1041142.1127109248
2704,1046452.3785242615
2705,1047911.8386456938
2706,1007548.1100737941
2707,1018709.3778445846
2708,1059988.4341706713
2709,1029311.4996100795
2710,1060057.7861945173
2711,1550547.0228411863
2712,1227837.588414264
2713,1081136.8033046871
2714,1075521.0092524309
2715,1087689.6764937607
2716,1062811.9151881533
2717,1103973.8826286034
2718,1112561.7677084268
2719,1046917.8803764172
2720,1067940.2287370088
2721,1035652.4755132399
2722,1049350.993806528
2723,1049691.0243349331
2724,1046559.4290998382
2725,1036233.6030091527
2726,1060824.6183513915
2727,1070085.5011208616
2728,1067751.648160241
2729,1054055.3495106474
2730,1050275.637349368
2731,1045220.7745631258
2732,1077794.6444945144
2733,1044497.6581198075
2734,1024665.8983358368
2735,1047540.7487623622
2736,1041164.2204533038
2737,1046299.7864064295
2738,1019173.7973243683
2739,1049085.6736033806
2740,1064993.3828744758
2741,1060504.7904974115
2742,1062442.3150781072
2743,1061136.1143107763
2744,1066547.5219484759
2745,1062779.6080964622
2746,1052953.3315550121
2747,1071213.726421801
2748,1040399.806474816
2749,1051581.8377203522
2750,1027219.4444513344
2751,1057359.8443852784
2752,90897.90774609381
2753,1046793.7826544121
2754,1049503.6741667497
2755,1057012.1820737305
2756,1199066.3070499985
2757,1148652.8023296497
2758,1196768.957981892
2759,1070636.882496486
2760,1191550.305290867
2761,1056407.2855914175
2762,1053850.1190421274
2763,1057315.5182952303
2764,1068400.3681920315
2765,1123834.5518236733
2766,1212067.683212061
2767,1027768.3579726783
2768,1020856.7802064125
2769,1066339.9095112542
2770,1045732.3839299334
2771,1029320.5250183451
2772,999688.1644470254
2773,1080204.0719622793
2774,1061772.4932171307
2775,1198141.2606476103
2776,1063283.315014863
2777,1076634.5210435167
2778,1210981.9109254307
2779,1028459.6734931213
2780,1015888.2798549999
2781,1045491.0793442382
2782,1035646.6720895856
2783,1026714.1396515989
2784,1048535.1004252601
2785,1046828.7364847707
2786,1171434.7345803264
2787,1213995.4618595284
2788,1015516.0069468659
2789,1212783.3329981444
2790,994409.5850274744
2791,1041411.631384559
2792,983132.3773187306
2793,1245572.7355193766
2794,1180447.7190797762
2795,1222399.7518380461
2796,1204756.4098696508
2797,1128906.7851892547
2798,1202815.4707282758
2799,1040401.4517801767
2800,994919.57557448
2801,1032017.9414144419
2802,1050566.6943394504
2803,1065420.3330002306
2804,1045241.8407022012
2805,1056961.9497785242
2806,1010235.495544319
2807,1160574.1875716015
2808,1063245.1064471598
2809,1056659.6974028158
2810,1039240.9601055249
2811,1054574.151814171
2812,1089092.2420115224
2813,1022404.8923899624
2814,1023619.6893742578
2815,1217973.1185358516
2816,112912.6414232091
2817,98416.01197963487
2818,1051268.7616287493
2819,1082074.9328715298
2820,1035499.7312145904
2821,1040250.7761733416
2822,1043226.4996384815
2823,1136039.5932499128
2824,1036930.8039007126
2825,1074220.1091810334
2826,1070355.5127892797
2827,1203426.7695161789
2828,1097811.6326108486
2829,1066647.8255699072
2830,1117499.5459117694
2831,1086588.8575123241
2832,1105883.0551651088
2833,1175560.7364796824
2834,1133706.0664864965
2835,1117566.5125258402
2836,1105666.624752161
2837,1041974.8249625019
2838,1076835.557912413
2839,1082293.1099782186
2840,1096282.1931927027
2841,1096599.1827991717
2842,1103967.2928751698
2843,1067679.813922735
2844,1228999.620307155
2845,1051969.495624754
2846,1098666.6294832127
2847,1890475.39466605
2848,1112527.494194585
2849,1100748.6442900528
2850,1125081.8744453546
2851,1105569.031436699
2852,1106708.0897094393
2853,1102824.1597081157
2854,1059079.6869944097
2855,1093249.36239204
2856,1106030.5531812026
2857,1099756.8814760814
2858,1101099.0415472267
2859,994234.0726859765
2860,89226.91409680946
2861,1041064.8749864302
2862,1102370.375310768
2863,1065127.120916266
2864,1138769.9949004026
2865,1066267.727113585
2866,1048078.7562674736
2867,1043510.5614722413
2868,1016622.8639170225
2869,1169671.400936061
2870,985142.2437192798
2871,998065.6400345829
2872,1155587.9207843668
2873,1019424.3277426357
2874,1209814.7850620174
2875,1035387.6397590041
2876,1071210.8341931342
2877,1080329.3534964058
2878,1256330.988237632
2879,1052177.8513750923
2880,1032960.8775233584
2881,1047753.6140697659
2882,1104721.721951597
2883,1101710.402598688
2884,1093612.0923146675
2885,1242753.7548144083
2886,1123193.3195282496
2887,1033423.8973043705
2888,1047258.435563588
2889,976595.6818644241
2890,1022049.2237613127
2891,1065246.0211591627
2892,960729.0054441807
2893,979513.1630337844
2894,960077.6791539076
2895,1198309.4021260194
2896,1151222.7686050604
2897,1099464.6427364182
2898,1010430.1712188078
2899,1102650.9027121621
2900,1066314.1715112836
2901,152361.46726872865
2902,1047964.4486423205
2903,1153168.231360843
2904,1193171.619867358
2905,1160846.9382809722
2906,1061855.4206800829
2907,1047434.9864714043
2908,1042922.185519495
2909,996486.4620547458
2910,998350.621917224
2911,1012300.246140447
2912,1062384.8079534788
2913,1014799.1882712431
2914,991421.0508177993
2915,1007334.5473920638
2916,1023142.5513223703
2917,1062801.7853743248
2918,1028591.9492636384
2919,1094249.1948672854
